witness,year,id,group,province,skeleton,surface_len,sha1
AU,718,AU718.4,,MUNSTER,eoan,4,487992f2b4bf
AU,718,AU718.5,,MIDLAND,bogaine,7,30469a11e5c9
AU,718,AU718.5,,MIDLAND,finn,4,30469a11e5c9
AU,718,AU718.5,,MIDLAND,fiannamail,10,30469a11e5c9
AU,718,AU718.5,,MIDLAND,dub duin,8,30469a11e5c9
AU,718,AU718.5,,MIDLAND,bogaine,7,30469a11e5c9
AU,718,AU718.5,,MIDLAND,faelan,6,30469a11e5c9
AU,718,AU718.5,,MIDLAND,faelan,6,30469a11e5c9
AU,718,AU718.6,,,ailill,6,3e1a55029379
AU,718,AU718.6,,,congal,16,3e1a55029379
AU,718,AU718.6,,,finnecta,9,3e1a55029379
AU,719,AU719.1,,,airmedac,9,9ef589d971b1
AU,719,AU719.1,,,ertuile,8,9ef589d971b1
AU,719,AU719.1,,,tadc,4,9ef589d971b1
AU,719,AU719.1,,,fergus,11,9ef589d971b1
AU,719,AU719.1,,,crican,7,9ef589d971b1
AU,719,AU719.1,,,fergus,11,9ef589d971b1
AU,719,AU719.2,,,dertac,8,b211312b8bce
AU,719,AU719.3,,,cu dimergo,10,0325acc71cd0
AU,719,AU719.4,,,tuibride,8,33c9f1466b9a
AU,719,AU719.4,,,duncad,7,33c9f1466b9a
AU,719,AU719.4,,,duncad,7,33c9f1466b9a
AU,719,AU719.5,,LEINSTER,aed,3,5a7f01b76513
AU,719,AU719.5,,LEINSTER,cellac,7,5a7f01b76513
AU,719,AU719.5,,LEINSTER,cellac,7,5a7f01b76513
AU,720,AU720.2,,,inis,14,dc04c108f273
AU,721,AU721.1,,,duncad,11,fa09ef5bf788
AU,721,AU721.4,,,rotectac,11,8a20cf796830
AU,721,AU721.5,,,maenac,7,25993e12e433
AU,721,AU721.5,,,maenac,7,25993e12e433
AU,721,AU721.6,,,catal,6,7293b66826d7
AU,721,AU721.6,,,murcad,7,7293b66826d7
AU,721,AU721.6,,,finnguine,9,7293b66826d7
AU,721,AU721.6,,,bran,4,7293b66826d7
AU,721,AU721.7,,,cuanna,6,73e731b9db8f
AU,721,AU721.8,,LEINSTER,fergal,6,01411b062415
AU,721,AU721.8,,LEINSTER,mael duin,9,01411b062415
AU,722,AU722.1,,,mael ruba,9,620b88702e30
AU,722,AU722.2,,,colgu,5,87e5d0723f4e
AU,722,AU722.3,,,bile,4,680a2229a095
AU,722,AU722.3,,,eilfin,7,680a2229a095
AU,722,AU722.3,,,eilfin,7,680a2229a095
AU,722,AU722.4,,,cric,5,e9672e6667c3
AU,722,AU722.4,,,congalac,9,e9672e6667c3
AU,722,AU722.4,,,congalac,9,e9672e6667c3
AU,722,AU722.5,,,daiminis,8,a07bb0d97c40
AU,722,AU722.5,,,colla,5,a07bb0d97c40
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,fergal,6,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,mael fitric,13,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,murcad,8,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,clotgna,8,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,flann,5,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,aed,10,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,nuada,5,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,eicnec,7,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,mael duin,9,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,mael fitric,13,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,aed,14,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,bran,4,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,colgu,5,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,rogallac,9,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,fitcellac,12,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,duncad,7,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,colgu,5,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,fergal,6,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,aitecda,9,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,conall,11,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,fitcellac,12,619a875132fd
AU,722,AU722.8,,CONNACHT|NORTHWEST|ULSTER,colgu,5,619a875132fd
AU,723,AU723.2,,,ailcu,6,23332f1cd0c4
AU,723,AU723.3,,CONNACHT,indrectac,11,4fe14f665164
AU,723,AU723.3,,CONNACHT,muiredac,9,4fe14f665164
AU,723,AU723.3,,CONNACHT,muiredac,9,4fe14f665164
AU,723,AU723.5,,MIDLAND,tailtiu,7,7c198dceb6d8
AU,724,AU724.1,IONA,,faelcu,7,acaa5ba7f581
AU,724,AU724.1,IONA,,doirbene,8,acaa5ba7f581
AU,724,AU724.1,IONA,,doirbene,8,acaa5ba7f581
AU,724,AU724.2,,,cu congalt,11,577b83513122
AU,724,AU724.2,,,cu melde,8,577b83513122
AU,724,AU724.3,,,niall,5,a56e55b4ac67
AU,724,AU724.3,,,cernac,13,a56e55b4ac67
AU,724,AU724.3,,,cinaed,6,a56e55b4ac67
AU,724,AU724.3,,,niall,5,a56e55b4ac67
AU,724,AU724.3,,,cernac,13,a56e55b4ac67
AU,724,AU724.3,,,diarmait,8,a56e55b4ac67
AU,724,AU724.3,,,irgalac,8,a56e55b4ac67
AU,724,AU724.3,,,fogartac,9,a56e55b4ac67
AU,724,AU724.3,,,diarmait,8,a56e55b4ac67
AU,724,AU724.3,,,cernac,7,a56e55b4ac67
AU,724,AU724.3,,,aed,10,a56e55b4ac67
AU,724,AU724.4,,,cuinnles,8,0456d9da2e94
AU,724,AU724.4,,,moccu,10,0456d9da2e94
AU,724,AU724.5,,,letaitec,11,29e26c40afaf
AU,724,AU724.5,,,cu carat,9,29e26c40afaf
AU,725,AU725.1,,MIDLAND,cillenene,9,2c8a9a21122e
AU,725,AU725.1,,MIDLAND,colla,5,2c8a9a21122e
AU,725,AU725.1,,MIDLAND,colla,5,2c8a9a21122e
AU,725,AU725.3,,,simul,5,e18e1c90da35
AU,725,AU725.3,,,drust,5,e18e1c90da35
AU,725,AU725.4,,LEINSTER|MIDLAND|MUNSTER,ruben,5,df28c14a3f64
AU,725,AU725.4,,LEINSTER|MIDLAND|MUNSTER,conna,5,df28c14a3f64
AU,725,AU725.5,,,bran,13,bd13ef3bd74d
AU,725,AU725.7,,,congal,6,5ada6221f486
AU,725,AU725.7,,,mael anfaid,11,5ada6221f486
AU,725,AU725.7,,,oan,3,5ada6221f486
AU,726,AU726.1,,,nectan,6,4e0b3e1f3fe9
AU,726,AU726.1,,,derile,6,4e0b3e1f3fe9
AU,726,AU726.3,,,tolargan,15,014ad54881ad
AU,726,AU726.4,,,crimtann,9,812c7ddf35b5
AU,726,AU726.4,,,cellac,7,812c7ddf35b5
AU,726,AU726.6,,MIDLAND,ailill,6,defe8496600b
AU,726,AU726.6,,MIDLAND,bodbcad,8,defe8496600b
AU,727,AU727.1,,MIDLAND,ailcu,6,fe5e430e9043
AU,727,AU727.1,,MIDLAND,ailcu,6,fe5e430e9043
AU,727,AU727.2,,,flann,5,d5d9cd679525
AU,727,AU727.2,,,aurtuile,9,d5d9cd679525
AU,727,AU727.3,,NORTHWEST,domnall,7,f8147906c49e
AU,727,AU727.3,,NORTHWEST,airgialla,9,f8147906c49e
AU,727,AU727.4,,,conall,6,7c7b6aca91e1
AU,727,AU727.4,,,moudan,6,7c7b6aca91e1
AU,727,AU727.6,,LEINSTER,laidgnen,8,a70c1903e5ab
AU,727,AU727.6,,LEINSTER,cu meldae,9,a70c1903e5ab
AU,727,AU727.6,,LEINSTER,cu meldae,9,a70c1903e5ab
AU,727,AU727.7,,LEINSTER,murcad,7,60e76abefac7
AU,727,AU727.7,,LEINSTER,bran,4,60e76abefac7
AU,727,AU727.7,,LEINSTER,bran,4,60e76abefac7
AU,727,AU727.8,,,inber,5,f4aa5c66c8bd
AU,727,AU727.8,,,congalac,9,f4aa5c66c8bd
AU,727,AU727.8,,,congalac,9,f4aa5c66c8bd
AU,727,AU727.9,,LEINSTER|MIDLAND,eterscel,8,64a3358afe6a
AU,727,AU727.9,,LEINSTER|MIDLAND,congal,6,64a3358afe6a
AU,727,AU727.9,,LEINSTER|MIDLAND,cellac,7,64a3358afe6a
AU,727,AU727.9,,LEINSTER|MIDLAND,bran,4,64a3358afe6a
AU,727,AU727.9,,LEINSTER|MIDLAND,bran,4,64a3358afe6a
AU,728,AU728.1,,,flaitbertac,13,b273c6316aa0
AU,728,AU728.1,,,cinaed,6,b273c6316aa0
AU,728,AU728.1,,,irgalac,8,b273c6316aa0
AU,728,AU728.1,,,conaing,14,b273c6316aa0
AU,728,AU728.1,,,congalac,9,b273c6316aa0
AU,728,AU728.1,,,eudus,5,b273c6316aa0
AU,728,AU728.1,,,mael duin,9,b273c6316aa0
AU,728,AU728.1,,,duncad,7,b273c6316aa0
AU,728,AU728.1,,,loingsec,9,b273c6316aa0
AU,728,AU728.1,,,irgalac,8,b273c6316aa0
AU,728,AU728.1,,,conaing,14,b273c6316aa0
AU,728,AU728.1,,,congalac,9,b273c6316aa0
AU,728,AU728.1,,,aed,10,b273c6316aa0
AU,728,AU728.1,,,ailill,6,b273c6316aa0
AU,728,AU728.1,,,feradac,8,b273c6316aa0
AU,728,AU728.1,,,cormac,6,b273c6316aa0
AU,728,AU728.1,,,cormac,6,b273c6316aa0
AU,728,AU728.2,,,murcad,7,4d8fb260d0c8
AU,728,AU728.2,,,bran,4,4d8fb260d0c8
AU,728,AU728.3,,ULSTER,aentrab,7,25204b943c12
AU,728,AU728.5,,CONNACHT,domnall,7,6b033a7fb77a
AU,728,AU728.5,,CONNACHT,cellac,7,6b033a7fb77a
AU,728,AU728.5,,CONNACHT,cellac,7,6b033a7fb77a
AU,729,AU729.2,,,biceot,6,61e19f0ed4af
AU,729,AU729.2,,,finnguine,9,61e19f0ed4af
AU,729,AU729.2,,,ferot,6,61e19f0ed4af
AU,729,AU729.2,,,monet,5,61e19f0ed4af
AU,729,AU729.2,,,drostan,7,61e19f0ed4af
AU,729,AU729.2,,,finnguine,9,61e19f0ed4af
AU,729,AU729.3,PICT,,drust,5,31b937fbc359
AU,729,AU729.3,PICT,,drust,5,31b937fbc359
AU,729,AU729.4,,,niall,5,9472bd83014c
AU,730,AU730.4,,,eogan,5,0d20dbd49088
AU,730,AU730.4,,,fercar,7,0d20dbd49088
AU,730,AU730.5,,LEINSTER|MIDLAND,crunnmael,9,f53c2ca90c9f
AU,730,AU730.5,,LEINSTER|MIDLAND,cu cumba,9,f53c2ca90c9f
AU,730,AU730.5,,LEINSTER|MIDLAND,mruicesac,11,f53c2ca90c9f
AU,730,AU730.5,,LEINSTER|MIDLAND,mruicesac,11,f53c2ca90c9f
AU,730,AU730.6,,,oitecde,8,de73d090d7c5
AU,730,AU730.6,,,aengus,6,de73d090d7c5
AU,730,AU730.6,,,baitectde,10,de73d090d7c5
AU,730,AU730.6,,,bec,3,de73d090d7c5
AU,730,AU730.7,,,cinadon,7,2abbb9b57861
AU,730,AU730.8,,MUNSTER,domnall,7,e74e449e6f7f
AU,730,AU730.8,,MUNSTER,murcad,7,e74e449e6f7f
AU,730,AU730.10,,NORTHWEST,cetomun,7,c1c9e3ac984a
AU,731,AU731.6,,,aengus,6,28e3d7c88ce3
AU,731,AU731.6,,,congus,6,28e3d7c88ce3
AU,731,AU731.7,,,donngal,7,ec889e52b587
AU,731,AU731.7,,,congal,6,ec889e52b587
AU,731,AU731.7,,,congal,6,ec889e52b587
AU,731,AU731.7,,,fergus,6,ec889e52b587
AU,731,AU731.7,,,fergus,6,ec889e52b587
AU,731,AU731.8,,,colman,6,7c288c3163f6
AU,731,AU731.8,,,litan,5,7c288c3163f6
AU,731,AU731.8,,,adamnan,7,7c288c3163f6
AU,731,AU731.9,,,maenac,7,b3c6d4eb06d7
AU,731,AU731.9,,,secnasac,10,b3c6d4eb06d7
AU,731,AU731.10,,MIDLAND,ecaid,6,cd8e14d88c70
AU,731,AU731.10,,MIDLAND,colgu,5,cd8e14d88c70
AU,731,AU731.10,,MIDLAND,ecaid,6,cd8e14d88c70
AU,731,AU731.11,,,berba,5,b2b1589ef1cf
AU,731,AU731.12,,LEINSTER,cualu,5,23060d7b7936
AU,732,AU732.1,,,flann,11,505d44001960
AU,732,AU732.1,,,colla,5,505d44001960
AU,732,AU732.1,,,flann,11,505d44001960
AU,732,AU732.1,,,colla,5,505d44001960
AU,732,AU732.2,,MUNSTER,daitgus,8,b400bc36109c
AU,732,AU732.2,,MUNSTER,baet,5,b400bc36109c
AU,732,AU732.2,,MUNSTER,baet,5,b400bc36109c
AU,732,AU732.3,,,lete,5,db87de1daebb
AU,732,AU732.3,,,cuirrec,8,db87de1daebb
AU,732,AU732.3,,,duncu,6,db87de1daebb
AU,732,AU732.3,,,aitecda,9,db87de1daebb
AU,732,AU732.4,,CONNACHT,muiredac,9,f3e188c479e2
AU,732,AU732.4,,CONNACHT,indrectac,11,f3e188c479e2
AU,732,AU732.4,,CONNACHT,indrectac,11,f3e188c479e2
AU,732,AU732.6,,,mitrebta,10,9401ad9fa428
AU,732,AU732.9,,NORTHWEST,cellac,7,a6d12fcef7e6
AU,732,AU732.9,,NORTHWEST,tuatal,7,a6d12fcef7e6
AU,732,AU732.9,,NORTHWEST,tuatal,7,a6d12fcef7e6
AU,732,AU732.10,,NORTHWEST,aed,3,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,flaitbertac,13,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,loingsec,9,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,aengus,6,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,domnall,7,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,aed,3,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,flann,11,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,congal,6,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,flaitgus,9,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,fergal,6,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,loingsec,9,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,aengus,6,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,domnall,7,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,aed,3,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,ainmire,7,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,congal,6,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,fergus,6,dc67e4b1c7b4
AU,732,AU732.10,,NORTHWEST,dub diberg,10,dc67e4b1c7b4
AU,732,AU732.11,,,tomaltac,9,f85408c03fd3
AU,732,AU732.11,,,duinecaid,10,f85408c03fd3
AU,732,AU732.11,,,duinecaid,10,f85408c03fd3
AU,732,AU732.12,,LEINSTER|MUNSTER,aed,3,3d45c2b6eae1
AU,732,AU732.12,,LEINSTER|MUNSTER,colgu,5,3d45c2b6eae1
AU,732,AU732.14,,MIDLAND,fergus,6,76b04547bdb5
AU,732,AU732.14,,MIDLAND,conall,15,76b04547bdb5
AU,732,AU732.15,,,cnuca,6,65df9925af88
AU,733,AU733.1,,,dungal,6,124991f6fd66
AU,733,AU733.1,,,selbac,7,124991f6fd66
AU,733,AU733.2,DALR,,muiredac,9,95501de1f1af
AU,733,AU733.2,DALR,,ainfcellac,11,95501de1f1af
AU,733,AU733.3,,NORTHWEST,aed,3,eab08277fa3d
AU,733,AU733.3,,NORTHWEST,conaing,7,eab08277fa3d
AU,733,AU733.3,,NORTHWEST,congal,6,eab08277fa3d
AU,733,AU733.3,,NORTHWEST,fergal,6,eab08277fa3d
AU,733,AU733.3,,NORTHWEST,congal,6,eab08277fa3d
AU,733,AU733.3,,NORTHWEST,fergus,6,eab08277fa3d
AU,733,AU733.4,,,donncad,8,79147791eb2b
AU,733,AU733.4,,,domnall,7,79147791eb2b
AU,733,AU733.5,,,aed,3,cbca419f0b7d
AU,733,AU733.5,,,conac,5,cbca419f0b7d
AU,733,AU733.5,,,conac,5,cbca419f0b7d
AU,733,AU733.6,,,bresal,6,4f05a7f8e10d
AU,733,AU733.8,,,dunlang,7,e67ed972e8dc
AU,733,AU733.8,,,duncu,6,e67ed972e8dc
AU,733,AU733.9,,,flann,10,c675bc4ce975
AU,734,AU734.1,,ULSTER,rectabra,9,55bf7615d768
AU,734,AU734.1,,ULSTER,catasac,9,55bf7615d768
AU,734,AU734.1,,ULSTER,catasac,9,55bf7615d768
AU,734,AU734.3,,,coibdenac,10,75d6636dbf88
AU,734,AU734.3,,,flann,5,75d6636dbf88
AU,734,AU734.3,,,flann,5,75d6636dbf88
AU,734,AU734.3,,,congal,6,75d6636dbf88
AU,734,AU734.5,PICT,,talorg,6,c6e95f6fa86c
AU,734,AU734.5,PICT,,congus,6,c6e95f6fa86c
AU,734,AU734.6,,,talorgan,8,6bcc2a7bb95a
AU,734,AU734.6,,,drostan,7,6bcc2a7bb95a
AU,734,AU734.8,,,flaitbertac,13,232ebba1c4f9
AU,734,AU734.8,,,loingsec,9,232ebba1c4f9
AU,734,AU734.9,,MIDLAND,taiclec,9,98db669faf9d
AU,734,AU734.9,,MIDLAND,cenn faelad,11,98db669faf9d
AU,734,AU734.9,,MIDLAND,cenn faelad,11,98db669faf9d
AU,735,AU735.1,,,oegedcar,9,9456b574f397
AU,735,AU735.2,,MIDLAND|ULSTER,concad,7,2b0d0f41d81e
AU,735,AU735.2,,MIDLAND|ULSTER,aed,3,2b0d0f41d81e
AU,735,AU735.2,,MIDLAND|ULSTER,cuanu,5,2b0d0f41d81e
AU,735,AU735.2,,MIDLAND|ULSTER,fergal,6,2b0d0f41d81e
AU,735,AU735.2,,MIDLAND|ULSTER,aed,7,2b0d0f41d81e
AU,735,AU735.2,,MIDLAND|ULSTER,cuanu,5,2b0d0f41d81e
AU,735,AU735.3,,LEINSTER|MUNSTER,cellac,7,d7562459469e
AU,735,AU735.3,,LEINSTER|MUNSTER,catal,6,d7562459469e
AU,735,AU735.3,,LEINSTER|MUNSTER,faelcar,8,d7562459469e
AU,735,AU735.3,,LEINSTER|MUNSTER,finnguine,9,d7562459469e
AU,735,AU735.3,,LEINSTER|MUNSTER,faelcar,8,d7562459469e
AU,735,AU735.3,,LEINSTER|MUNSTER,finnguine,9,d7562459469e
AU,735,AU735.4,,CONNACHT,catal,6,3dba172e7979
AU,735,AU735.4,,CONNACHT,muiredac,9,3dba172e7979
AU,735,AU735.4,,CONNACHT,airectac,10,3dba172e7979
AU,735,AU735.4,,CONNACHT,duncad,7,3dba172e7979
AU,735,AU735.4,,CONNACHT,muirisc,7,3dba172e7979
AU,735,AU735.4,,CONNACHT,mag,6,3dba172e7979
AU,735,AU735.5,,,flann,5,11d3f3090658
AU,735,AU735.5,,,conaing,7,11d3f3090658
AU,735,AU735.5,,,conaing,7,11d3f3090658
AU,736,AU736.1,DALR|PICT,,aengus,6,04399013adb2
AU,736,AU736.1,DALR|PICT,,bruide,6,04399013adb2
AU,736,AU736.1,DALR|PICT,,aengus,6,04399013adb2
AU,736,AU736.1,DALR|PICT,,fergus,6,04399013adb2
AU,736,AU736.1,DALR|PICT,,aengus,6,04399013adb2
AU,736,AU736.1,DALR|PICT,,fergus,6,04399013adb2
AU,736,AU736.1,DALR|PICT,,fergus,6,04399013adb2
AU,736,AU736.1,DALR|PICT,,fergus,6,04399013adb2
AU,736,AU736.2,DALR,,talorgan,8,dbb27f9160ed
AU,736,AU736.2,DALR,,fergus,6,dbb27f9160ed
AU,736,AU736.3,,MIDLAND,fianamail,9,9784a6ca2d3b
AU,736,AU736.3,,MIDLAND,crunnmael,9,9784a6ca2d3b
AU,736,AU736.3,,MIDLAND,gertinne,9,9784a6ca2d3b
AU,736,AU736.3,,MIDLAND,colgu,5,9784a6ca2d3b
AU,736,AU736.3,,MIDLAND,fianamail,9,9784a6ca2d3b
AU,736,AU736.3,,MIDLAND,gertinne,9,9784a6ca2d3b
AU,736,AU736.3,,MIDLAND,colgu,5,9784a6ca2d3b
AU,736,AU736.4,,,dainel,6,7c022f5ce1b5
AU,736,AU736.4,,,colman,6,7c022f5ce1b5
AU,736,AU736.4,,,murcu,6,7c022f5ce1b5
AU,736,AU736.4,,,murcu,6,7c022f5ce1b5
AU,736,AU736.5,,LEINSTER,mael tuile,10,44a5d8221331
AU,736,AU736.6,,,corcran,7,d3a2559ebc07
AU,736,AU736.7,,,bodbtac,9,5db601bcb9c1
AU,736,AU736.7,,,conall,6,5db601bcb9c1
AU,736,AU736.7,,,gabair,6,5db601bcb9c1
AU,737,AU737.1,,,ronan,5,9c68bee194a4
AU,737,AU737.1,,,ronan,5,9c68bee194a4
AU,737,AU737.2,,,failbe,6,e1c08591dbba
AU,737,AU737.2,,,guaire,6,e1c08591dbba
AU,737,AU737.3,,,conmall,7,e0ffaab9c49a
AU,737,AU737.3,,,locene,7,e0ffaab9c49a
AU,737,AU737.3,,,locene,7,e0ffaab9c49a
AU,737,AU737.4,,,conaing,7,846a4fb782f7
AU,737,AU737.4,,,catal,6,846a4fb782f7
AU,737,AU737.4,,,amalgaid,8,846a4fb782f7
AU,737,AU737.4,,,aed,3,846a4fb782f7
AU,737,AU737.4,,,aed,3,846a4fb782f7
AU,737,AU737.5,,,muirgius,8,25b8d762b6be
AU,737,AU737.5,,,fergus,15,25b8d762b6be
AU,737,AU737.5,,,fergus,15,25b8d762b6be
AU,737,AU737.6,,,bresal,6,2295d5de399c
AU,737,AU737.6,,,concobor,9,2295d5de399c
AU,737,AU737.7,,MIDLAND,aengus,6,8e3c4cb6b52f
AU,737,AU737.7,,MIDLAND,ailill,6,8e3c4cb6b52f
AU,737,AU737.7,,MIDLAND,ailill,6,8e3c4cb6b52f
AU,737,AU737.8,,MUNSTER,graifnec,10,c0963e0a5842
AU,737,AU737.8,,MUNSTER,graifnec,10,c0963e0a5842
AU,737,AU737.11,,LEINSTER,fiangalac,10,47df2d686c9e
AU,737,AU737.11,,LEINSTER,murcad,7,47df2d686c9e
AU,737,AU737.11,,LEINSTER,murcad,7,47df2d686c9e
AU,738,AU738.1,,LEINSTER,faelan,6,a4ab4055b027
AU,738,AU738.1,,LEINSTER,bran,4,a4ab4055b027
AU,738,AU738.1,,LEINSTER,bran,4,a4ab4055b027
AU,738,AU738.2,,MIDLAND,tole,4,821425472033
AU,738,AU738.3,,,fogartac,9,232453b96598
AU,738,AU738.4,,LEINSTER|MIDLAND,aed,3,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,aed,3,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,aed,3,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,bran,8,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,fergus,6,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,cric,5,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,cellac,7,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,colgu,5,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,colgu,5,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,colgu,5,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,murcad,7,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,maenac,7,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,trian,5,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,fiangalac,10,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,flann,5,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,eladac,7,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,cellac,7,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,mael aitcen,12,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,aitecda,9,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,congal,6,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,maelodar,8,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,aed,9,53c8fbae28af
AU,738,AU738.4,,LEINSTER|MIDLAND,colgu,5,53c8fbae28af
AU,738,AU738.5,,,fergus,6,e9eb4842a1da
AU,738,AU738.5,,,crimtann,9,e9eb4842a1da
AU,738,AU738.6,,MIDLAND,coscrac,8,8787f6211479
AU,738,AU738.6,,MIDLAND,naendenac,10,8787f6211479
AU,738,AU738.6,,MIDLAND,coscrac,8,8787f6211479
AU,738,AU738.6,,MIDLAND,naendenac,10,8787f6211479
AU,738,AU738.7,,,fernbeand,9,96cc80510e02
AU,738,AU738.8,,,sotcatac,12,54c6266c417a
AU,738,AU738.8,,,mael tuili,10,54c6266c417a
AU,738,AU738.8,,,sotcatac,12,54c6266c417a
AU,738,AU738.9,,LEINSTER,catal,6,1984945fb58e
AU,738,AU738.9,,LEINSTER,finnguine,9,1984945fb58e
AU,739,AU739.1,,,fergus,11,c05985a14921
AU,739,AU739.2,,,cuanu,5,38e327ecd2bc
AU,739,AU739.2,,,besan,5,38e327ecd2bc
AU,739,AU739.3,,,mael daitnein,14,69953ce17ac2
AU,739,AU739.5,,NORTHWEST,ailill,6,bc1fa7082f42
AU,739,AU739.5,,NORTHWEST,tuatal,7,bc1fa7082f42
AU,739,AU739.5,,NORTHWEST,ailill,6,bc1fa7082f42
AU,739,AU739.5,,NORTHWEST,tuatal,7,bc1fa7082f42
AU,739,AU739.6,,,flann,5,c235ef50344a
AU,739,AU739.6,,,cellac,7,c235ef50344a
AU,739,AU739.6,,,cellac,7,c235ef50344a
AU,739,AU739.6,,,crunnmael,9,c235ef50344a
AU,739,AU739.6,,,crunnmael,9,c235ef50344a
AU,739,AU739.7,,,talorgan,8,365fe8ae0135
AU,739,AU739.7,,,drostan,7,365fe8ae0135
AU,739,AU739.7,,,drostan,7,365fe8ae0135
AU,739,AU739.8,,,aed,3,0c87f1453a79
AU,739,AU739.8,,,garban,6,0c87f1453a79
AU,739,AU739.8,,,aed,3,0c87f1453a79
AU,740,AU740.4,,,flann,5,7312293bca09
AU,740,AU740.4,,,congal,6,7312293bca09
AU,740,AU740.4,,,congal,6,7312293bca09
AU,740,AU740.5,,,cu bretan,9,3b229de569b0
AU,740,AU740.5,,,cellac,7,3b229de569b0
AU,740,AU740.5,,,congus,6,3b229de569b0
AU,740,AU740.5,,,secnde,6,3b229de569b0
AU,740,AU740.5,,,secnde,6,3b229de569b0
AU,740,AU740.5,,,congus,6,3b229de569b0
AU,740,AU740.6,,,bairenn,7,84f94a7fd5b3
AU,740,AU740.9,,,febail,6,ad98a98327e1
AU,741,AU741.1,,MIDLAND|ULSTER,conla,5,f33b66fa6a4b
AU,741,AU741.1,,MIDLAND|ULSTER,amalgaid,8,f33b66fa6a4b
AU,741,AU741.2,,,murcad,7,dd9afa7a920b
AU,741,AU741.2,,,fergal,6,dd9afa7a920b
AU,741,AU741.2,,,conall,6,dd9afa7a920b
AU,741,AU741.2,,,fergal,6,dd9afa7a920b
